Electrophile,ligand,solvent,yield
ClC1=CC=C(OC)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.5537
ClC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.5615
ClC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7818
ClC1=CC=C(OC)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2229
ClC1=CC=C(OC)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.34950000000000003
ClC1=CC=C(OC)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.29510000000000003
ClC1=CC=C(OC)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0184
ClC1=CC=C(OC)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1191
ClC1=CC=C(OC)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.1278
ClC1=CC=C(OC)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.1902
ClC1=CC=C(OC)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.019
ClC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.2168
ClC1=CC=C(OC)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.2187
ClC1=CC=C(OC)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.2832
ClC1=CC=C(OC)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.154
ClC1=CC=C(OC)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.0816
ClC1=CC=C(OC)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.1272
ClC1=CC=C(OC)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.1744
ClC1=CC=C(OC)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.1125
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8875530699620512
ClC1=CC=C(C2=CC=CC=C2)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7931989685705946
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.90148454801985
ClC1=CC=C(C2=CC=CC=C2)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6398622457915735
ClC1=CC=C(C2=CC=CC=C2)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.7538470662644741
ClC1=CC=C(C2=CC=CC=C2)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8814919723654764
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.8913525639778146
ClC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.5476792838376958
ClC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.7319547436022187
ClC1=CC=C(C2=CC=CC=C2)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7640695144497421
ClC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0703
ClC1=CC=C(C2=CC=CC=C2)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.8125582952223411
ClC1=CC=C(C2=CC=CC=C2)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.6457424151016834
ClC1=CC=C(C2=CC=CC=C2)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.6447473095261264
ClC1=CC=C(C2=CC=CC=C2)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.09942945412085241
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.41089749927021507
ClC1=CC=C(C2=CC=CC=C2)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.6297302617495378
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,1.0
ClC1=CC=C(C2=CC=CC=C2)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.8756118030553663
ClC1=CC=C(C2=CC=CC=C2)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.24299604943076772
ClC1=CC=C(C2=CC=CC=C2)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.3099395154227888
ClC1=CC=C(C2=CC=CC=C2)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.3017072783886348
ClC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.9274477571275663
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.9477821198543823
BrC1=CC=C(C2=CC=CC=C2)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.8953683001960235
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.9439612993559229
BrC1=CC=C(C2=CC=CC=C2)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.8319818678241389
BrC1=CC=C(C2=CC=CC=C2)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.8272793195183422
BrC1=CC=C(C2=CC=CC=C2)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8780276533183983
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.8909596611593389
BrC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6323195043405209
BrC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4677303136376365
BrC1=CC=C(C2=CC=CC=C2)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.8816525343041165
BrC1=CC=C(C2=CC=CC=C2)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.3966042705124615
BrC1=CC=C(C2=CC=CC=C2)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.8142493419210305
BrC1=CC=C(C2=CC=CC=C2)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.7959289974796977
BrC1=CC=C(C2=CC=CC=C2)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.6812064127695322
BrC1=CC=C(C2=CC=CC=C2)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.42335001400168026
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.9100637636516382
BrC1=CC=C(C2=CC=CC=C2)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.5167151918230187
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8341372024642957
BrC1=CC=C(C2=CC=CC=C2)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.8862571128535425
BrC1=CC=C(C2=CC=CC=C2)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.5658960095211425
BrC1=CC=C(C2=CC=CC=C2)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.41502258471016523
BrC1=CC=C(C2=CC=CC=C2)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.7797639876785215
BrC1=CC=C(C2=CC=CC=C2)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8125838560627275
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8489
ClC1=CC=C(C#N)C(F)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.36829999999999996
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.5333
ClC1=CC=C(C#N)C(F)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6384000000000001
ClC1=CC=C(C#N)C(F)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.6773
ClC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.711
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.5726
ClC1=CC=C(C#N)C(F)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2667
ClC1=CC=C(C#N)C(F)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.7087
ClC1=CC=C(C#N)C(F)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7247
ClC1=CC=C(C#N)C(F)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.2079
ClC1=CC=C(C#N)C(F)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.9048999999999999
ClC1=CC=C(C#N)C(F)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.9723999999999999
ClC1=CC=C(C#N)C(F)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.9537
ClC1=CC=C(C#N)C(F)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.20550000000000002
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5634
ClC1=CC=C(C#N)C(F)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.1993
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.8943000000000001
ClC1=CC=C(C#N)C(F)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.8606999999999999
ClC1=CC=C(C#N)C(F)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.21309999999999998
ClC1=CC=C(C#N)C(F)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.6296
ClC1=CC=C(C#N)C(F)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.48969999999999997
ClC1=CC=C(C#N)C(F)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.9033
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.8713
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.0637
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.7175
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.6452
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.8044
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.8328
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.693
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.7288
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.7561
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.5611
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.0231
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.5379999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.8695999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0373
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.0
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.1134
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.8797
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.853
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.8820999999999999
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.8547
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.0
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.8835
O=S(OC1=CC=C2C(C=CN2)=C1)(N(C)C)=O,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.168
BrC1=CC=CC=C1C2=CC=CC=C2,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.7928999999999999
BrC1=CC=CC=C1C2=CC=CC=C2,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.15445
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.5459
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.5153
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.4543
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.4296
BrC1=CC=CC=C1C2=CC=CC=C2,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.17955
BrC1=CC=CC=C1C2=CC=CC=C2,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2816
BrC1=CC=CC=C1C2=CC=CC=C2,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.2191
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.2146
BrC1=CC=CC=C1C2=CC=CC=C2,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.06875
BrC1=CC=CC=C1C2=CC=CC=C2,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.55045
BrC1=CC=CC=C1C2=CC=CC=C2,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.60475
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.26489999999999997
BrC1=CC=CC=C1C2=CC=CC=C2,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.1561
BrC1=CC=CC=C1C2=CC=CC=C2,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.31745
BrC1=CC=CC=C1C2=CC=CC=C2,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.7146000000000001
BrC1=CC=CC=C1C2=CC=CC=C2,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.7936500000000001
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.47935
BrC1=CC=CC=C1C2=CC=CC=C2,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.7922
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.10215
BrC1=CC=CC=C1C2=CC=CC=C2,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.7302000000000001
BrC1=CC=CC=C1C2=CC=CC=C2,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.16745000000000002
ClC1=C(C)C=C(F)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.37854999999999994
ClC1=C(C)C=C(F)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.21645
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.44270000000000004
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.27755
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.4101000000000001
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.47479999999999994
ClC1=C(C)C=C(F)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.18489999999999998
ClC1=C(C)C=C(F)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CCO,0.2696
ClC1=C(C)C=C(F)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CCO,0.44805
ClC1=C(C)C=C(F)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.21425
ClC1=C(C)C=C(F)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CCO,0.08635
ClC1=C(C)C=C(F)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.47104999999999997
ClC1=C(C)C=C(F)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.30915
ClC1=C(C)C=C(F)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.3132
ClC1=C(C)C=C(F)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CCO,0.03345
ClC1=C(C)C=C(F)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CCO,0.19
ClC1=C(C)C=C(F)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.44299999999999995
ClC1=C(C)C=C(F)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CCO,0.37195
ClC1=C(C)C=C(F)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.5345
ClC1=C(C)C=C(F)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CCO,0.34659999999999996
ClC1=C(C)C=C(F)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CCO,0.030750000000000003
ClC1=C(C)C=C(F)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CCO,0.48645000000000005
ClC1=C(C)C=C(F)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCO,0.28635
CC1=C(Cl)C(C)=CC=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CCO,0.0054
CC1=C(Cl)C(C)=CC=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CCO,0.0513
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.0040999999999999995
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CCO,0.0028000000000000004
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CCO,0.0028000000000000004
CC1=C(Cl)C(C)=CC=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CCO,0.034300000000000004
CC1=C(Cl)C(C)=CC=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CCO,0.0
